iter	RMSE
175	122.2520401
176	122.1403987
177	121.9791077
178	121.9150863
179	121.5729278
180	121.4783148
181	121.2250334
182	121.1119047
183	120.7875177
184	120.5799052
185	120.4837422
186	120.2733028
187	120.2080205
188	120.1896898
189	120.1563714
190	120.0441524
191	120.0099361
192	120.0039419
193	119.9894403
194	120.0295946
195	120.006438
196	119.8961406
197	119.7846481
198	119.7580631
199	119.492507
200	119.5124783
201	119.5105685
202	119.6017737
203	119.4085626
204	119.1749336
205	119.1754969
206	119.0150239
207	118.9212118
208	118.9560278
209	118.8854948
210	118.804104
211	118.6185354
212	118.4460616
213	118.4483151
214	118.3285042
215	118.3411811
216	118.3741816
217	118.2507054
218	118.1698365
219	118.02104
220	117.9334986
221	117.8763459
222	117.8348043
223	117.879586
224	117.914819
225	117.9492312
226	117.990686
227	117.8420542
228	117.8590815
229	117.9537825
230	117.8607613
231	117.8611654
232	117.6923758
233	117.5492075
234	117.5839993
235	117.4188813
236	117.4293693
237	117.2682563
238	117.1725714
239	117.1964528
240	117.1238852
241	116.9969234
242	116.9879965
243	116.9989984
244	116.9415585
245	116.9656727
246	116.8947428
247	116.9191709
248	116.8581061
249	116.8658548
250	116.795118
251	116.8252774
252	116.7375742
253	116.5947027
254	116.6066425
255	116.5766998
256	116.496733
257	116.5600561
258	116.4506234
259	116.3885685
260	116.2443047
261	116.1221204
262	116.0562479
263	115.9742269
264	115.8565482
265	115.8126542
266	115.825671
267	115.8406038
268	115.8411535
269	115.7824996
270	115.7909753
271	115.7044676
272	115.6576068
273	115.6646877
274	115.5178905
275	115.5466403
276	115.4258062
277	115.2882842
278	115.2187737
279	115.1987021
280	115.1517793
281	115.1139049
282	115.007029
283	114.9855699
284	114.9107765
285	114.8417863
286	114.7414916
287	114.7632209
288	114.8013019
289	114.7551411
290	114.7670261
291	114.6772682
292	114.6488689
293	114.6755518
294	114.5921066
295	114.4650896
296	114.3999149
297	114.4119724
298	114.3210651
299	114.1910581
300	114.1830471
301	114.2047906
302	114.2126807
303	114.2231539
304	114.2034587
305	114.1579763
306	114.0718869
307	113.9691524
308	113.9090528
309	113.9630499
310	113.9567403
311	113.9150563
312	113.9267311
313	113.8807826
314	113.8360075
315	113.8660249
316	113.8701858
317	113.8784727
318	113.7991215
319	113.723759
320	113.7221805
321	113.6042652
322	113.6124711
323	113.4654101
324	113.5164008
325	113.5390634
326	113.608056
327	113.5912548
328	113.5812309
329	113.5535004
330	113.559142
331	113.6021331
332	113.5112784
333	113.5075707
334	113.3777534
335	113.3917733
336	113.3467314
337	113.3580339
338	113.3892121
339	113.37265
340	113.436248
341	113.4426347
342	113.3245281
343	113.2165059
344	113.2357327
345	113.1678437
346	113.1690043
347	113.2060996
348	113.2736542
349	113.1998484
350	113.2578392
351	113.3107238
352	113.292893
353	113.3023089
354	113.2620792
355	113.1995787
356	113.2006364
357	113.197936
358	113.1489436
359	113.1640468
360	113.1659615
361	113.1236465
362	113.0842594
363	113.0391092
364	113.0703461
365	113.0766182
366	113.0580398
367	113.1019587
368	113.1303683
369	113.1418394
370	113.119913
371	113.1548811
372	113.2102254
373	113.1056072
374	113.0836814
375	113.1332708
376	113.0640216
377	113.0435125
378	112.9739972
379	112.9858871
380	113.0008517
381	113.0189373
382	112.9875125
383	112.9539046
384	112.9088527
385	112.9346596
386	112.9441167
387	112.9650304
388	113.0072217
389	112.9525097
390	112.8844079
391	112.8373944
392	112.7413661
393	112.6922832
394	112.6046212
395	112.5665872
396	112.4945155
397	112.431457
398	112.4479691
399	112.4296364
400	112.4575765
401	112.4669377
402	112.3576298
403	112.3655972
404	112.3272962
405	112.3354861
406	112.3653532
407	112.4167719
408	112.4359283
409	112.453635
410	112.417487
411	112.3307468
412	112.3508631
413	112.3618945
414	112.3876689
415	112.427815
416	112.4653992
417	112.479512
418	112.4460827
419	112.4782094
420	112.5038736
421	112.4719487
422	112.442923
423	112.428033
424	112.3965802
425	112.4550787
426	112.4845668
427	112.4468555
428	112.4419592
429	112.4687812
430	112.4171576
431	112.4382492
432	112.4765893
433	112.3777676
434	112.3570507
435	112.3086606
436	112.2046943
437	112.2029515
438	112.1512879
439	112.1147003
440	112.1403269
441	112.1147429
442	112.1008881
443	112.1500934
444	112.1662681
445	112.1148017
446	112.1547882
447	112.1810525
448	112.1922237
449	112.1188508
450	112.0630681
451	112.0193234
452	111.9970804
453	112.0100055
454	111.9486876
455	111.9649811
456	111.9638601
457	111.9984565
458	111.9818892
459	111.9249283
460	111.9351502
461	111.8962516
462	111.9159115
463	111.9218499
464	111.890557
465	111.8062741
466	111.7613825
467	111.7176821
468	111.7411603
469	111.6770527
470	111.7108324
471	111.6959258
472	111.6628737
473	111.6325735
474	111.5917375
475	111.6498268
476	111.6103914
477	111.5813575
478	111.6158579
479	111.5626091
480	111.5300882
481	111.4730715
482	111.4077577
483	111.3623686
484	111.4125716
485	111.4346527
486	111.4393926
487	111.4347786
488	111.4609138
489	111.4367828
490	111.3766206
491	111.3249129
492	111.2789507
493	111.2679931
494	111.2817636
495	111.3018893
496	111.3580112
497	111.3577693
498	111.3452903
499	111.3962701
